,SLM (OLS),NEAT,SGA
103,0.4283802610070918,0.4488660159621756,0.42791493903394
104,0.42958434654143496,0.4487634689361668,0.4278792155307884
105,0.4297889892044008,0.44925295282892247,0.4274547947753146
106,0.4295084832312739,0.4485655618879886,0.42745537053941957
107,0.42820713746332345,0.448662210553518,0.42830567653840357
108,0.4284964476722407,0.44873313244600493,0.4287011650958446
109,0.42874246953256434,0.44894970062196704,0.4284626083352857
110,0.4304256662009742,0.4485370598775363,0.42776756323115583
111,0.42970885915086104,0.4486683650149506,0.42757938824537767
112,0.42951702485951065,0.4487303753648199,0.42748069519696075
113,0.43029099274530364,0.4486676252112226,0.42794590705264385
114,0.4304516249202692,0.4486676252112226,0.42766335591851823
115,0.4301857431804333,0.44852055351585257,0.4274464167923279
116,0.429707504450618,0.448402481151365,0.4271348891444521
117,0.4288820744471792,0.4484432787772816,0.4273738880046484
118,0.429450342715863,0.4484432787772816,0.42713332522854464
119,0.4300732534835646,0.44858867482226655,0.4273305465492046
120,0.4295127356422492,0.44857084434500366,0.4271092846439577
121,0.4301529339352922,0.44868915881580057,0.42700901733690366
122,0.43098818718055065,0.4485459479503851,0.42738170432667694
123,0.42980395384915765,0.44853848315771927,0.4269715180757008
124,0.42804303288503465,0.4483145067273541,0.4268136853029734
125,0.42802937675326697,0.448412734627181,0.42706171841949575
126,0.42708597046557045,0.4482954777952875,0.42691749501365023
127,0.4273199912034745,0.44807680015042256,0.42691065174208664
128,0.4286987701871371,0.44792805661558505,0.42683969679186434
129,0.4277037828914382,0.44788223167616903,0.42702736124327056
130,0.4266359406476863,0.4480560476194295,0.4268560758861866
131,0.42576280930571064,0.44721377962190784,0.42656312822643966
132,0.42571213563954274,0.44734416983884445,0.4265297808986365
133,0.4278008346449653,0.44734220081336373,0.42600058730114904
134,0.427392383880505,0.4470967795969659,0.4261157357198619
135,0.4304472182877305,0.44641675123968677,0.4263113601497767
136,0.43025482570720064,0.4459194640583259,0.4265533833915353
137,0.428893297426556,0.4460579701701461,0.4262647899383426
138,0.42889565835151267,0.44606129028293123,0.42604276473381825
139,0.42869017950314914,0.44622346172066046,0.42648170315732153
140,0.427561754260486,0.44639666045551796,0.4262701225812486
141,0.4277022731544362,0.4468114532519691,0.4265116287317529
142,0.4297350678192058,0.4469629622441174,0.42674396963697186
143,0.42793044682145354,0.44698125723188914,0.4266531163380505
144,0.42826219101455987,0.4470189435147382,0.4269266628943351
145,0.42750592455353364,0.4470505769122212,0.426593440289553
146,0.4272116955352341,0.44706294647097505,0.42614957857488134
147,0.42831336585894897,0.44660445198250115,0.42631997705678554
148,0.42559784602705625,0.44678183864985976,0.4266683142295326
149,0.4260060968312103,0.4466334679109799,0.4267282805229197
150,0.4266752701055405,0.44660473456157107,0.4266036892235532
151,0.427132430986279,0.44655552615502736,0.42649230767206137
152,0.42807713383480256,0.44648416569438293,0.42631948682782606
153,0.4265284160369669,0.4466137955106536,0.42616403241244893
154,0.4260739727866308,0.44651056133169675,0.42609182032316706
155,0.4268406730510972,0.4462674268271585,0.4259293837783448
156,0.42711035793966806,0.4462674268271585,0.4260805382605383
157,0.4270763229256293,0.44627815433315987,0.4260084162178913
158,0.42578873948925877,0.44616819971143457,0.42587276528696566
159,0.42730691527181514,0.44618340006305174,0.42562287673623783
160,0.42734765899628996,0.44634902432533313,0.42578097475948623
161,0.42718741938383925,0.44618429103023627,0.42574282142551495
162,0.4279473573723606,0.44613376290435275,0.4257261565228225
163,0.4290800426635987,0.44613376290435275,0.42541347324840717
164,0.42950956195173173,0.44613376290435275,0.4257000493315045
165,0.4294765141614781,0.44613376290435275,0.4255868299616787
166,0.4304340145646647,0.44634886581136723,0.42556840520450623
167,0.4289564080866759,0.44653938659365433,0.42549970227715245
168,0.4281922108058044,0.44626964902287786,0.42534600745257595
169,0.42676239557377327,0.4461710530182052,0.42561990861924776
170,0.4264433213490861,0.4461135890131045,0.4256584125941681
171,0.4261911295987044,0.44633681293492533,0.42572780699644147
172,0.42596756954637843,0.44635261080084565,0.4252886616275404
173,0.42562978932867757,0.44635261080084565,0.4256189484033929
174,0.42526340402073937,0.4462782501262262,0.4255280362768078
175,0.4254389816562458,0.4463444337871156,0.425602131695641
176,0.42573181836060414,0.445770731276131,0.4255792349688083
177,0.4249265166779365,0.4457485641522689,0.42537665921521317
178,0.42437627676452183,0.44577554424876453,0.4256454450892212
179,0.4251021767760339,0.44577554424876453,0.42555417557062286
180,0.4255479180390289,0.44577554424876453,0.4255512809129586
181,0.42424649685015176,0.44574549535566693,0.4256252774253305
182,0.4249269434064825,0.44592976832432996,0.4256220249691432
183,0.42615677148633335,0.44592976832432996,0.42511612806127047
184,0.4252459070692257,0.44592976832432996,0.4251085087897374
185,0.42686368166606825,0.44592976832432996,0.4251974562170135
186,0.42620845629436405,0.44564413328126984,0.42519169520621786
187,0.42664324901266815,0.4457300403898239,0.4251846295783618
188,0.42543920166590876,0.44577495922182203,0.42507294707913407
189,0.424650303841386,0.44577495922182203,0.42475096797095646
190,0.42430739469618406,0.44577495922182203,0.42503814925203603
191,0.4244314675707941,0.4457323502486219,0.424965494246342
192,0.4256174787662026,0.4457323502486219,0.42483039934994177
193,0.4261718285232399,0.4456722015455497,0.4246921137542166
194,0.42270995995805555,0.4455981175646905,0.4248642780674652
195,0.42716345940303385,0.4456595215949491,0.42479832432742587
196,0.4266179547678514,0.4457571047849825,0.42486615861337845
197,0.4253633720049864,0.44557232273449016,0.42472700706544525
198,0.4260643319454333,0.44557232273449016,0.4242050021245208
199,0.4259764703600025,0.44555233009713685,0.4245035555509403
200,0.425453007673994,0.445443013932901,0.424593556459684
