,SLM (OLS),NEAT,SGA
43,0.004509676538343856,0.004401377253248866,0.002729228853118912
44,0.004355928542643011,0.004354506741955398,0.002683033353414629
45,0.005249120521284103,0.004316601353546731,0.0025191636314294877
46,0.005157734232892779,0.0043373464236370245,0.0026616254526865336
47,0.004665078809653442,0.004339710409605708,0.00269600937549265
48,0.004207269318066689,0.004375134832340177,0.002617128486246661
49,0.004346671281695076,0.004545932096722153,0.0029184134991482227
50,0.004809345989300743,0.004567859938015949,0.0029195751695653624
51,0.004268575478336065,0.004490952439229485,0.0026604823151814084
52,0.00449818449493202,0.004510312569420021,0.0028034976506225873
53,0.004523708506768551,0.004473143078680219,0.002802529170737986
54,0.004651926068154805,0.004531744061397367,0.0027061964920283444
55,0.004735551626282731,0.004853697700176916,0.002719693098854112
56,0.0043709755928983025,0.004755260725032559,0.0027882555853825206
57,0.004109421375601816,0.00492563172689452,0.002726678862160211
58,0.0039877211775035505,0.004972381870104651,0.0025789886328049607
59,0.0033464392693347647,0.004987058510988589,0.002579964650369435
60,0.005432053572482046,0.005193414699602621,0.0025774830271489517
61,0.0045434395828895125,0.0051610466875904966,0.0024818237180407867
62,0.0048877434594739155,0.005268329086365965,0.002520655466769511
63,0.0033697635543322563,0.0052609568581790745,0.0025780883443679453
64,0.0035073640663455426,0.0052585067888347905,0.00257051146914663
65,0.002648389481045283,0.0052621893069683245,0.002627066340683927
66,0.002018883108875671,0.005261554297033844,0.0027023001713718966
67,0.003667744711842024,0.005291478674538651,0.0025290122203144084
68,0.0040951484680673165,0.005336313586550706,0.0025157120234414305
69,0.004089929051711853,0.005339159234693214,0.0025432485524110016
70,0.0030333906551768433,0.005411274237397666,0.0025799219528101656
71,0.0024497827960511397,0.005399318689757515,0.0025981851575974167
72,0.0019677404328425413,0.005398152709229528,0.002707172718580199
73,0.0020904320589178534,0.005390775364659489,0.002712810809514648
74,0.0024201782149186786,0.0053955760107397815,0.0027827638343457745
75,0.0007376468946862063,0.005332603042668228,0.002729419615565104
76,0.0005830297083958221,0.005171792344703594,0.0026496189567610366
77,0.0010332730501824948,0.005156736943172221,0.0024553975766059702
78,0.0006266719052159996,0.005156736943172221,0.0022616961108885
79,0.0016936957021680096,0.005156134264465995,0.0023427370070445747
80,0.002485198748309468,0.0051413846272525335,0.0024491393311465368
81,0.0026173134238115523,0.005106820356616732,0.0024285186392149515
82,0.0033725895296149097,0.00511163467963641,0.0022045822546328288
83,0.0025989807516069445,0.005129518887466174,0.002313179850978766
84,0.0020669518929642273,0.0051122599438197264,0.002284372503424926
85,0.00212907215930442,0.005124659128311316,0.0023099550773504154
86,0.0016393258332532785,0.005166262777957655,0.002318057570308663
87,0.0017703728755999305,0.005174403049321516,0.002280045565172008
88,0.0015102280886198842,0.005167987621494461,0.0022728919366159514
89,0.0021228758985388867,0.005135717494867743,0.002257744538045808
90,0.0022827740148885236,0.00514629053178116,0.0023161465891660036
91,0.002539963847126436,0.005171745509426441,0.0022419235274167303
92,0.003331896563762492,0.00517153499053353,0.002218479901485575
93,0.0027145656577089753,0.005197312707772358,0.0022875083565472
94,0.0022196695718577626,0.005184301133689794,0.00227678057719522
95,0.0018041504577223622,0.005161544367974559,0.002307547553978244
96,0.0024035859882906184,0.005177118864431252,0.002321296586958767
97,0.002532831099573183,0.005223921343567076,0.0022695130928167893
98,0.0019784153821146458,0.00521237953181927,0.002350103278077327
99,0.0010209233849795222,0.005163318245838539,0.002307011859213205
100,0.0009331661938863709,0.00514362243719877,0.0021970728885214344
101,0.0013192028659235414,0.005155559817685519,0.0022351024028828916
102,0.0009152858584944869,0.005195291575174014,0.002225898075511807
103,0.000888556016790834,0.005223017857304671,0.002221182499215539
104,0.0005076529683187566,0.005233944603999226,0.0022133225146551104
105,0.0013533669502058423,0.005201020089458761,0.002275886273149845
106,0.0019199875795107848,0.005261133746120303,0.00223219821530717
107,0.0015033060182917295,0.00525303902486365,0.002232067247786375
108,0.0014046222329523225,0.00524498400816146,0.0023927760682719915
109,0.003264326956072202,0.005234055386409966,0.002443576180262231
110,0.002843050286275229,0.0052881454376109685,0.002389546772270153
111,0.002130349634467123,0.00527459920926894,0.0022701073721444545
112,0.0017893389730034622,0.005267420810459526,0.002368094927289612
113,0.0017349845458621979,0.005249586879920751,0.0022999828192948324
114,0.0015882205065757286,0.005249586879920751,0.002350969943954126
115,0.000499505061555477,0.005264683806403248,0.00241650643259839
116,0.0005310437508102096,0.005256164419265855,0.0022255193724625656
117,0.001069223120558427,0.005274166270362698,0.002171217515175888
118,0.0018343734279578257,0.005274166270362698,0.002240791495417539
119,0.0018486970959070365,0.005249145607677829,0.002174783406777984
120,0.002989488866126043,0.005235970745623946,0.002124651338301034
121,0.002780626798179146,0.005228651897544531,0.0021661916430645825
122,0.002594682780522437,0.005247688236685552,0.002184567257843484
123,0.001483976028347296,0.005240600048059662,0.002113588725370321
124,3.991504928070927e-05,0.005268516178761177,0.0021177225705320364
125,0.0002958937756719659,0.00538814049483727,0.00208143011886898
126,0.0007100798259044034,0.0053755877479325954,0.002156032011845912
127,0.001955297909198386,0.00537263654761127,0.0021418375383647444
128,0.0014496206873223895,0.005361361301067551,0.002135395523391474
129,0.001144817728684375,0.005363024722890591,0.002156341537310254
130,0.0007761556278490251,0.005373755551963478,0.002115973903656373
131,0.00042931700380710174,0.0053916435734752115,0.002122752003029468
132,0.0009537380557807713,0.005369586389101326,0.0020786357515182887
133,0.0017254352347847363,0.005370019134196126,0.0020767137314937744
134,0.0011086271326115824,0.005393275567596669,0.002058887607898385
135,0.00230864397979372,0.00546315350332515,0.0020238837232314385
136,0.0025567362311970207,0.005475055762077093,0.002075120142686014
137,0.002837329985014578,0.00547173530485514,0.0020592854827670916
138,0.0026063512661163688,0.005471738689657312,0.0020573033542414096
139,0.0031550149684105204,0.005456132893319449,0.001958852727494387
140,0.0029214064426037528,0.005427622038319471,0.0019300220627396969
141,0.002943198290386381,0.005355257808457746,0.002014429634809683
142,0.0029785180430540554,0.005335650173298296,0.0020868084329050862
143,0.003182917018525232,0.005343272877754956,0.0021503661386976436
144,0.001905471426550809,0.005343291867818289,0.0021190730886643853
145,0.0012302590323915947,0.00534036185976074,0.0021365942734215644
146,0.001692275304367341,0.00534094286095015,0.002063701429567912
147,0.001858362720554216,0.005378771746622735,0.0021008438973829325
148,0.0,0.005346106781908973,0.002156918484023528
149,0.0,0.005368947127912415,0.0021244847775959254
150,0.0,0.005369066101930619,0.0020809561873419893
151,0.0,0.005375503929109662,0.0020878902639423057
152,0.0,0.005375495983787871,0.0020819910610125375
153,0.0,0.00536900224530743,0.0020866637282514707
154,0.0,0.005388826784393549,0.0020565193267975714
155,0.0,0.00541799739511071,0.002085373929872181
156,0.0,0.00541799739511071,0.002066598689137878
157,0.0,0.0054172770949695815,0.0020382788519576365
158,0.0,0.005431178986407818,0.00204704471165326
159,0.0,0.005428627422014047,0.002080502718654225
160,0.0,0.00540500255673842,0.0020478993178912213
161,0.0,0.005453654309755798,0.002083441804884249
162,0.0,0.005460743068883351,0.0020769221519807007
163,0.0,0.005460743068883351,0.002070413243402165
164,0.0,0.005460743068883351,0.002038391910134066
165,0.0,0.005460743068883351,0.00209871411440964
166,0.0,0.005527064922843666,0.002130356210182529
167,0.0,0.005497397868005314,0.0020891277749644477
168,0.0,0.005512604551549058,0.00211039935431452
169,0.0,0.005529095472279815,0.002074626322581775
170,0.0,0.005539163091259811,0.002051839378049833
171,0.0,0.0055551059927773875,0.002063548828520367
172,0.0,0.00555976507558467,0.0021330708208209597
173,0.0,0.00555976507558467,0.002100884326786939
174,0.0,0.005570221110965498,0.002128391162514539
175,0.0,0.005560868789588521,0.0020655985819279933
176,0.0,0.005522073483545935,0.0021392982152131463
177,0.0,0.005524889422180897,0.0021254696953478137
178,0.0,0.0055221929237062005,0.0021126180730830784
179,0.0,0.0055221929237062005,0.0021367885527231612
180,0.0,0.0055221929237062005,0.0021837766101945252
181,0.0,0.005522433804304028,0.00216392972790797
182,0.0,0.00550014252749476,0.0022466062843644256
183,0.0,0.00550014252749476,0.0022361438161763686
184,0.0,0.00550014252749476,0.002236948423678852
185,0.0,0.00550014252749476,0.00218480644010411
186,0.0,0.0055268105377754345,0.002253053689134889
187,0.0,0.005513106196547148,0.0022197966967006247
188,0.0,0.005512950380323258,0.0022025517171396546
189,0.0,0.005512950380323258,0.002193421371503581
190,0.0,0.005512950380323258,0.0022166062560966134
191,0.0,0.005517901272098965,0.002205583362193338
192,0.0,0.005517901272098965,0.0021885927269396947
193,0.0,0.005504884028024328,0.002192873719701107
194,0.0,0.005514178436525583,0.002157911050545686
195,0.0,0.005503603819528509,0.002175210299649418
196,0.0,0.005494253868705792,0.002251693016476182
197,0.0,0.0055087142415568046,0.002257849811672731
198,0.0,0.0055087142415568046,0.002259286574687475
199,0.0,0.005510635609677956,0.002280599027318194
200,0.0,0.0055191569322296675,0.0022937734448791477
