,SLM,MLP,SLM Simple Ensemble,SLM Bagging Ensemble,SLM RIW Ensemble,SLM Boosting Ensemble (Median + FLR),SLM Boosting Ensemble (Median + RLR),SLM Boosting Ensemble (Mean + FLR),SLM Boosting Ensemble (Mean + RLR),MLP Simple Ensemble,MLP Bagging Ensemble,MLP Boosting Ensemble (Median + FLR),MLP Boosting Ensemble (Median + RLR),MLP Boosting Ensemble (Mean + FLR),MLP Boosting Ensemble (Mean + RLR)
10,0.3931022502623796,0.4605661864718383,0.4028496876965452,0.4067171744451896,0.4034537205639639,0.3991364967989931,0.3980676747296288,0.4051307142228368,0.4127649042093096,0.4605661864718383,0.3995367688081156,0.4605661864718383,0.4264014327112209,0.400126242704737,0.4339932814574073
11,0.4154611375970355,0.492365963917331,0.39340809745036937,0.3880229423569214,0.3890568152780543,0.3925609378804416,0.4031496855694633,0.3964039305655741,0.3864056671778303,0.4499906471156734,0.4413783125786934,0.5222329678670935,0.5222329678670935,0.44027080738834345,0.44683699451063774
12,0.3636245154170608,0.4605661864718383,0.3863593332867885,0.3926386036203503,0.3951662826035226,0.3950569473281054,0.3797890263483638,0.4115140620071519,0.3845323354717595,0.4388153627198148,0.37177343667277823,0.492365963917331,0.4605661864718383,0.40054676435805897,0.3867328400359731
13,0.4292683294171887,0.5504818825631803,0.4096172309506726,0.4181361893065002,0.415070516508041,0.4260718838826323,0.39810291365802775,0.4061955663550661,0.40442061407707336,0.5434024248070626,0.5052918615215026,0.5222329678670935,0.5504818825631803,0.4712616492857679,0.4907563049434524
14,0.4425754756491225,0.5504818825631803,0.4035869154367033,0.41562191807178855,0.4045762984263849,0.41530372234541146,0.4329923420745129,0.4082903140966373,0.40961401128033004,0.5325752187591567,0.4547541608400596,0.4605661864718383,0.492365963917331,0.430683428388202,0.43731658011764346
15,0.394475734660948,0.3892494720807615,0.3671003855897453,0.3680471598073323,0.36472612624642103,0.3648032773869165,0.35633335710483305,0.39319606990386063,0.3636728430028284,0.4058080022376773,0.3926084743627093,0.4264014327112209,0.3892494720807615,0.3432367227023469,0.3733098838234388
16,0.3998881177801196,0.492365963917331,0.3887827889616608,0.3901908898508842,0.3926891071698322,0.4143652363362996,0.3833437402495609,0.4180458179668541,0.4048554445176245,0.492365963917331,0.4616614702694098,0.5504818825631803,0.492365963917331,0.4496538137151204,0.4655831577362703
17,0.5408697804863606,0.5222329678670935,0.5123243172321761,0.5147576969324715,0.5141622574012641,0.535179123497324,0.5232093156575404,0.5247572492910999,0.5325804909675153,0.5225230167469209,0.5304848173266993,0.5222329678670935,0.5222329678670935,0.5436811800947552,0.5311508374475297
18,0.4166858671812869,0.4264014327112209,0.4336961224157643,0.43438765898825576,0.4388498987830025,0.4401328738188624,0.4634991937350218,0.4432785467919305,0.4546285165762986,0.4874519746697387,0.4550502247782184,0.6030226891555273,0.5773502691896257,0.455383066630433,0.4848200749252294
19,0.4129969022852688,0.492365963917331,0.4108788766459488,0.4204474661731176,0.4161122306097953,0.412228433036638,0.415089272671712,0.3975659864187724,0.4148947055229156,0.4612601681924668,0.4446842787238017,0.492365963917331,0.4264014327112209,0.44544080237166017,0.4492792582034607
20,0.41785249988412176,0.492365963917331,0.4283030807644668,0.4310466382201738,0.42798017170269703,0.447636005466686,0.4277364126089881,0.4194985885400033,0.4364343832947585,0.5196152422706632,0.5050919174940787,0.6030226891555273,0.6276459144608478,0.4825228314062277,0.49794189213815704
21,0.3853975924455035,0.5773502691896257,0.3658607051056181,0.36628971572079305,0.3690205115600299,0.36079668744054016,0.3660038835517386,0.3845335672723685,0.3672337323637954,0.3807665491914501,0.3900703553910271,0.4605661864718383,0.3892494720807615,0.3889033186356106,0.3433348043510705
22,0.42939381381494107,0.5504818825631803,0.4080156006471703,0.41542686852261135,0.41080792815488093,0.4620454873039682,0.4215117517080156,0.4225107818441484,0.4089958242555988,0.5337750695900145,0.4884180469149237,0.5222329678670935,0.5504818825631803,0.4964520585763005,0.4798989792685856
23,0.4547917365880714,0.5222329678670935,0.4241579722134029,0.4205850349738564,0.41743032803980745,0.404402138380972,0.4204286616446923,0.4262876906934212,0.4116082765209334,0.5222329678670935,0.4976036852852153,0.5504818825631803,0.5504818825631803,0.48325495707271704,0.4855834076564456
24,0.4715991704220306,0.5504818825631803,0.4423251549186664,0.4379446035212033,0.4339397517896173,0.4687895442913278,0.4519654894949613,0.4400096463932092,0.4454384041308997,0.4857567250791243,0.5051252469947578,0.5222329678670935,0.5222329678670935,0.4869336475377083,0.492400154811016
25,0.4206201345196667,0.492365963917331,0.38463042632098143,0.3738228915361255,0.3726652600101812,0.3821508116201031,0.3815246512224814,0.3724169724577375,0.3915590609870507,0.4034364172468107,0.3933795555789278,0.5504818825631803,0.4605661864718383,0.3759163887264445,0.3784604645565019
26,0.4102595689098765,0.492365963917331,0.39569808725527206,0.3984290290821284,0.4070346075976103,0.3990167375108583,0.4163327301111081,0.4291151813296712,0.3995354830239087,0.3467501841898433,0.3609284697406957,0.3892494720807615,0.3892494720807615,0.3473323057818415,0.3512843198901332
27,0.4239235265004983,0.492365963917331,0.41175168702787857,0.4154069975942135,0.40797605158496825,0.4063189016239453,0.4383074552531925,0.4164827414696302,0.4016334597818213,0.4527878476912064,0.4776838056516237,0.492365963917331,0.492365963917331,0.4537906190369364,0.4747141617368661
28,0.39472618140622345,0.3892494720807615,0.3794005728143589,0.3758867454630975,0.3804956098003859,0.38511533398552655,0.3833395433610409,0.4007420779218132,0.3762832071385909,0.3926513519333458,0.3978900580769747,0.4264014327112209,0.492365963917331,0.4202372265748557,0.4058080022376773
29,0.4237955387545001,0.492365963917331,0.3977138846301953,0.3939477394242971,0.3982592725243283,0.40076954031068895,0.3844223324554339,0.3994186310733823,0.4013481900335647,0.4573750312292082,0.413940577072122,0.4605661864718383,0.492365963917331,0.43333333333333335,0.43399328145740734
