,,,SLM,,,,,,,MLP,,,,,
11,0.686910688,0.731976782,0.702800473,0.690615334,0.724640713,0.764614899,0.699961491,0.760074004,0.79896402,0.735947661,0.734984704,0.734724717,0.738159908,0.733680084,0.700438427
12,0.611955977,0.898730338,0.631183313,0.632015841,0.621447617,0.622412178,0.613871776,0.625174322,0.644625627,0.79169949,0.774751085,1.063747717,0.868080038,0.971808729,0.908933996
13,0.756548667,0.774007896,0.749711196,0.761844954,0.76321618,0.720698415,0.767733946,0.776323172,0.758173877,0.782260442,0.776656818,0.792891662,0.782402189,0.874291603,0.769489706
14,0.089197169,0.004206968,0.076848811,0.068889768,0.074632175,0.057239644,0.059763181,0.079240682,0.064911838,0.103174364,0.195823367,0.676476768,0.507707555,0.437176162,0.410788628
15,0.806766132,0.800682618,0.823406542,0.817924844,0.823796707,0.863312515,0.820487824,0.858311882,0.80597067,0.838791393,0.838617005,0.822438502,0.83603569,0.84676365,0.852678836
16,0.63417768,0.75633559,0.60347579,0.617326455,0.61711927,0.634834138,0.611052264,0.663955649,0.638101858,0.686101455,0.535938998,2.580314667,0.500845072,,0.473541656
17,0.641476035,0.905607906,0.660423449,0.641988948,0.632583208,0.641945839,0.643964894,0.637527031,0.642783067,0.929042295,0.99876772,1.134424225,1.233093153,1.201582456,1.144070744
18,0.514487134,0.802833456,0.541047004,0.532645681,0.512968443,0.489383715,0.466006641,0.56885439,0.482085721,0.613941627,0.559446712,0.676973391,0.625258846,4.09E+27,9.97E+25
19,0.468205828,0.557461316,0.455149864,0.464726534,0.460085299,0.442059086,0.448633893,0.466981768,0.463423107,0.55959273,0.574534934,0.640144764,0.590615688,0.513115748,0.549958955
20,0.744645891,0.729973491,0.717576373,0.698573398,0.689557509,0.73218515,0.701792707,0.652416936,0.71926348,0.733855856,0.724783792,0.704317875,0.742801668,0.769538224,0.718488207
21,0.464911719,0.404083762,0.506114681,0.502454012,0.506342699,0.552624324,0.550777489,0.467476526,0.529172689,0.402118352,0.393656943,0.383190071,0.378341787,0.363326879,0.404176648
22,0.83491998,0.87219044,0.796060226,0.795399707,0.793542177,0.834381126,0.817147443,0.842283345,0.81801788,2.21359E+12,0.859607918,0.856107005,0.857976618,0.805779828,0.825473307
23,0.713986029,1.620992336,0.82339164,0.868142102,0.876005834,0.873007522,0.849780722,0.858828116,0.889873909,0.804533115,0.886002375,0.897657031,0.865931753,0.829908347,0.81627533
24,0.457958944,0.500816276,0.425630662,0.420495056,0.410885371,0.437825866,0.366745601,0.389962512,0.404169642,,,0.62199207,0.474991234,,
25,0.731330886,0.73612961,0.723178689,0.749853289,0.715665816,0.824431409,0.766200697,0.704850347,0.809860345,0.743343834,0.7481205,0.778219982,0.69117548,0.799772885,0.759978347
26,0.862356269,0.877935943,0.835963544,0.834823298,0.839315132,0.884685091,0.850653354,0.851125261,0.853578415,0.877621687,0.87612211,0.874713482,0.886349918,0.919342563,0.872459462
27,0.617557319,0.600729845,0.61335071,0.591465781,0.576318961,0.60264371,0.603426885,0.589018415,0.564567334,0.572898982,0.581864525,0.582762958,0.599894273,0.629202162,0.497576379
28,0.847068079,0.842369555,0.842731933,0.840287742,0.848691199,0.859076404,0.802548481,0.880914678,0.841256931,0.821207907,0.848449727,0.823512118,0.818213583,0.892208633,0.876690952
29,1.024732508,1.082134664,0.969763195,0.956296436,0.980493621,0.969101946,0.968261194,0.980973527,0.936416114,0.955185166,0.966641595,0.995857553,0.963262244,1.05252854,0.937014505
