,SLM,MLP,SLM Simple Ensemble,SLM Bagging Ensemble,SLM RIW Ensemble,SLM Boosting Ensemble (Median + FLR),SLM Boosting Ensemble (Median + RLR),SLM Boosting Ensemble (Mean + FLR),SLM Boosting Ensemble (Mean + RLR),MLP Simple Ensemble,MLP Bagging Ensemble,MLP Boosting Ensemble (Median + FLR),MLP Boosting Ensemble (Median + RLR),MLP Boosting Ensemble (Mean + FLR),MLP Boosting Ensemble (Mean + RLR)
20,0.7446458913397535,0.7299734908226181,0.7175763728820487,0.6985733982833711,0.6895575085507575,0.7321851504613001,0.7017927073008885,0.6524169361688511,0.7192634796447153,0.7338558556365665,0.7247837922028394,0.704317875398714,0.7428016676240455,0.7695382239881614,0.7184882067029886
21,0.4649117193946049,0.40408376227118603,0.5061146809660475,0.502454012087282,0.5063426985491309,0.5526243240409795,0.5507774891627878,0.4674765256578355,0.5291726887386463,0.4021183524253359,0.3936569430241268,0.3831900706236566,0.3783417869491411,0.3633268786544308,0.4041766478643188
22,0.8349199797797441,0.8721904396638737,0.7960602263548655,0.7953997070981326,0.7935421771257843,0.8343811262953571,0.8171474432391899,0.842283344544881,0.8180178800557288,2213587558639.8643,0.8596079180379501,0.8561070048481944,0.8579766183437503,0.8057798284019816,0.8254733071241925
23,0.7139860287175132,1.6209923364839078,0.8233916396602979,0.8681421019777499,0.8760058344755101,0.8730075224948953,0.8497807221784921,0.8588281160842978,0.8898739089309138,0.8045331151685948,0.8860023751100095,0.8976570309901296,0.8659317531250924,0.8299083473893614,0.816275329593217
24,0.4579589441025258,0.500816276144653,0.4256306615516405,0.4204950559805765,0.4108853709737772,0.4378258656336078,0.3667456010508625,0.3899625116635225,0.4041696421150889,,,0.6219920697932124,0.4749912340244458,,
25,0.7313308859947201,0.736129610439193,0.7231786889023909,0.7498532894389669,0.7156658163770991,0.8244314086633288,0.7662006970732889,0.7048503468269264,0.8098603452294165,0.7433438341996765,0.7481204999755556,0.7782199815929834,0.6911754802007076,0.7997728849209879,0.7599783469611441
26,0.8623562693535898,0.8779359428898039,0.8359635443549941,0.8348232975331362,0.8393151324447574,0.8846850914214189,0.8506533543361141,0.8511252609048396,0.8535784148648259,0.8776216871093183,0.8761221101343483,0.8747134819287374,0.8863499178964991,0.9193425625641668,0.8724594620504669
27,0.617557319333429,0.6007298452688552,0.6133507097947923,0.5914657808000036,0.5763189609898496,0.6026437098746407,0.6034268852404471,0.5890184153076728,0.5645673340981245,0.5728989820893157,0.5818645250727473,0.5827629584023055,0.5998942729335425,0.6292021622898992,0.4975763788481698
28,0.8470680785699378,0.8423695550908787,0.8427319333927851,0.8402877421835262,0.8486911994202964,0.8590764044103775,0.8025484810005475,0.8809146779498878,0.8412569313734674,0.8212079070411834,0.8484497268837758,0.8235121177076916,0.8182135828588325,0.8922086326702092,0.8766909520267315
29,1.0247325082595005,1.0821346643955991,0.9697631950341808,0.956296435504946,0.9804936206024486,0.9691019461097624,0.968261194258924,0.9809735270965424,0.9364161138792692,0.9551851655729966,0.9666415954644262,0.9958575526448896,0.9632622437531796,1.0525285403709197,0.9370145053875863
